Id,WnvPresent
2369,0.002128984
2370,0.002230228
2371,0.0025683271
2372,0.0009259225
2373,0.0009259225
2374,0.0009259225
2375,0.0009259225
2376,0.0009259225
1233,0.012158321
1234,0.010657905
1235,0.014636968
1236,0.005318006
1237,0.005318006
1238,0.005318006
1239,0.005318006
1240,0.005906358
1241,0.0023569379
1242,0.0020635545
1243,0.002843191
1244,0.0013457617
1245,0.0013457617
1246,0.0013457617
1247,0.0013457617
1248,0.0013457617
1249,0.0033601758
1250,0.002942281
1251,0.004052565
1252,0.0019070404
1253,0.0019070404
1254,0.0019070404
1255,0.0019070404
1256,0.0019070404
1257,0.002164426
1258,0.0035892874
1259,0.0026110676
1260,0.0010912197
1261,0.0010912197
1262,0.0010912197
1263,0.0010912197
1264,0.0010912197
1265,0.0060630394
1266,0.005310787
1267,0.007308266
1268,0.0026427824
1269,0.0026427824
1270,0.0026427824
1271,0.0026427824
1272,0.0026427824
1273,0.0031783886
1274,0.0027830403
1275,0.0038334646
1276,0.0013831451
1277,0.0013831451
1278,0.0013831451
1279,0.0013831451
1280,0.0013831451
1281,0.017046811
1282,0.0149522545
1283,0.020501362
1284,0.0074770306
1285,0.0074770306
1286,0.0074770306
1287,0.0074770306
1288,0.0074770306
1289,0.0054516713
1290,0.0047749076
1291,0.006572171
1292,0.0023754723
1293,0.0023754723
1294,0.0023754723
1295,0.0023754723
1296,0.0023754723
1297,0.011069195
1298,0.0097018825
1299,0.013328834
1300,0.004838634
1301,0.004838634
1302,0.004838634
1303,0.004838634
1304,0.004838634
1305,0.010818443
1306,0.009481803
1307,0.0130275395
1308,0.0047283466
1309,0.0047283466
1310,0.0047283466
1311,0.0047283466
1312,0.0047283466
1313,0.013759716
1314,0.012064078
1315,0.016559342
1316,0.006023939
1317,0.006023939
1318,0.006023939
1319,0.006023939
1320,0.006023939
1337,0.0060289144
1338,0.0052808756
1339,0.00726719
1340,0.002627858
1341,0.002627858
1342,0.002627858
1343,0.002627858
1344,0.002627858
1345,0.008931204
1346,0.007825894
1347,0.010759126
1348,0.003899317
1349,0.003899317
1350,0.003899317
1351,0.003899317
1352,0.003899317
1377,0.005556134
1378,0.004866466
1379,0.0066979565
1380,0.0024211337
1381,0.0024211337
1382,0.0024211337
1383,0.0024211337
1384,0.0024211337
1401,0.0072666155
1402,0.0035854522
1403,0.004937238
1404,0.0017826586
1405,0.0017826586
1406,0.0017826586
1407,0.0017826586
1408,0.0017826586
1409,0.0023972862
1410,0.002098891
1411,0.0028918365
1412,0.0010427699
1413,0.0010427699
1414,0.0010427699
1415,0.0010427699
1416,0.0010427699
1417,0.0061829085
1418,0.0067522833
1419,0.007452597
1420,0.0026952173
1421,0.0026952173
1422,0.0026952173
1423,0.0026952173
1424,0.0026952173
1425,0.0027444803
1426,0.0026549224
1427,0.0033104194
1428,0.0011940269
1429,0.0011940269
1430,0.0011940269
1431,0.0011940269
1432,0.0011940269
1433,0.004386891
1434,0.0038417992
1435,0.0052897073
1436,0.0019103587
1437,0.0019103587
1438,0.0019103587
1439,0.0019103587
1440,0.0019103587
1441,0.0043417495
1442,0.0038022413
1443,0.005235334
1444,0.0018906515
1445,0.0018906515
1446,0.0018906515
1447,0.0018906515
1448,0.0018906515
1465,0.0019461411
1466,0.0017038056
1467,0.0023478433
1468,0.0011564641
1469,0.0011564641
1470,0.0011564641
1471,0.0011564641
1472,0.0011564641
1481,0.024213433
1482,0.02125741
1483,0.029077366
1484,0.010664111
1485,0.010664111
1486,0.010664111
1487,0.010664111
1488,0.010664111
1513,0.0021441192
1514,0.0052707028
1515,0.0025865813
1516,0.00093251385
1517,0.00093251385
1518,0.00093251385
1519,0.00093251385
1520,0.00093251385
1521,0.01097409
1522,0.009618396
1523,0.01321455
1524,0.0047967965
1525,0.0047967965
1526,0.0047967965
1527,0.0047967965
1528,0.0047967965
1529,0.0038786116
1530,0.0033964608
1531,0.0046773273
1532,0.0016885325
1533,0.0016885325
1534,0.0016885325
1535,0.0016885325
1536,0.0016885325
1537,0.0059488043
1538,0.0052106483
1539,0.007170738
1540,0.0025928211
1541,0.0025928211
1542,0.0025928211
1543,0.0025928211
1544,0.0025928211
1601,0.0057376027
1602,0.0050255232
1603,0.0069164624
1604,0.0025004677
1605,0.0025004677
1606,0.0025004677
1607,0.0025004677
1608,0.0025004677
1617,0.018693604
1618,0.01640007
1619,0.022474226
1620,0.008207058
1621,0.008207058
1622,0.008207058
1623,0.008207058
1624,0.008207058
1625,0.002653567
1626,0.002323346
1627,0.003200823
1628,0.0013175731
1629,0.0013175731
1630,0.0013175731
1631,0.0013175731
1632,0.0013175731
1633,0.010689637
1634,0.009368769
1635,0.012872816
1636,0.0052435775
1637,0.0052435775
1638,0.0052435775
1639,0.0052435775
1640,0.0052435775
1641,0.015667958
1642,0.013740454
1643,0.018848423
1644,0.006866834
1645,0.006866834
1646,0.006866834
1647,0.006866834
1648,0.006866834
1649,0.0055506513
1650,0.0048616603
1651,0.006691355
1652,0.0024187372
1653,0.0024187372
1654,0.0024187372
1655,0.0024187372
1656,0.0024187372
1657,0.0040426715
1658,0.0035401967
1659,0.004874992
1660,0.0017601178
1661,0.0017601178
1662,0.0017601178
1663,0.0017601178
1664,0.0017601178
1665,0.0054383823
1666,0.004763261
1667,0.006556166
1668,0.0023696644
1669,0.0023696644
1670,0.0023696644
1671,0.0023696644
1672,0.0023696644
1673,0.0064450423
1674,0.005645663
1675,0.007768112
1676,0.0028099006
1677,0.0028099006
1678,0.0028099006
1679,0.0028099006
1680,0.0028099006
1705,0.0071743955
1706,0.0062851263
1707,0.008645907
1708,0.0031291784
1709,0.0031291784
1710,0.0031291784
1711,0.0031291784
1712,0.0031291784
1713,0.006361988
1714,0.005572852
1715,0.007668142
1716,0.003304815
1717,0.003304815
1718,0.003304815
1719,0.003304815
1720,0.003304815
1729,0.0038774642
1730,0.0130311875
1731,0.004675938
1732,0.0016880303
1733,0.0016880303
1734,0.0016880303
1735,0.0016880303
1736,0.0016880303
1753,0.018693604
1754,0.01640007
1755,0.022474226
1756,0.008207058
1757,0.008207058
1758,0.008207058
1759,0.008207058
1760,0.008207058
1761,0.0040604826
1762,0.0035558005
1763,0.0048964503
1764,0.0017678896
1765,0.0017678896
1766,0.0017678896
1767,0.0017678896
1768,0.0017678896
1777,0.0024717776
1778,0.0057731178
1779,0.0029816523
1780,0.0010752175
1781,0.0010752175
1782,0.0010752175
1783,0.0010752175
1784,0.0010752175
1785,0.0065996465
1786,0.005781203
1787,0.007954199
1788,0.0028775572
1789,0.0028775572
1790,0.0028775572
1791,0.0028775572
1792,0.0028775572
1793,0.0024323436
1794,0.002129594
1795,0.0029341076
1796,0.0012749211
1797,0.0012749211
1798,0.0012749211
1799,0.0012749211
1800,0.0012749211
1801,0.0155208325
1802,0.013611171
1803,0.018672
1804,0.0068017794
1805,0.0068017794
1806,0.0068017794
1807,0.0068017794
1808,0.0068017794
1809,0.0045315046
1810,0.0039685136
1811,0.0054639266
1812,0.0019734954
1813,0.0019734954
1814,0.0019734954
1815,0.0019734954
1816,0.0019734954
1817,0.004658319
1818,0.0040796394
1819,0.0056166905
1820,0.0023288955
1821,0.0023288955
1822,0.0023288955
1823,0.0023288955
1824,0.0023288955
1825,0.0026651225
1826,0.002333467
1827,0.0032147495
1828,0.0011594489
1829,0.0011594489
1830,0.0011594489
1831,0.0011594489
1832,0.0011594489
1833,0.0034104898
1834,0.0036860208
1835,0.0050755227
1836,0.0018327528
1837,0.0018327528
1838,0.0018327528
1839,0.0018327528
1840,0.0018327528
1841,0.004901369
1842,0.004292622
1843,0.0059094303
1844,0.00213502
1845,0.00213502
1846,0.00213502
1847,0.00213502
1848,0.00213502
1849,0.002188187
1850,0.0019157698
1851,0.0026397163
1852,0.0009517034
1853,0.0009517034
1854,0.0009517034
1855,0.0009517034
1856,0.0009517034
1857,0.018693604
1858,0.01640007
1859,0.022474226
1860,0.008207058
1861,0.008207058
1862,0.008207058
1863,0.008207058
1864,0.008207058
1865,0.0061999816
1866,0.005430831
1867,0.007473122
1868,0.0027026834
1869,0.0027026834
1870,0.0027026834
1871,0.0027026834
1872,0.0027026834
1873,0.0052309427
1874,0.004581456
1875,0.0063063754
1876,0.0028985788
1877,0.0028985788
1878,0.0028985788
1879,0.0028985788
1880,0.0028985788
1881,0.0019177401
1882,0.0016789343
1883,0.0023135925
1884,0.0010469641
1885,0.0010469641
1886,0.0010469641
1887,0.0010469641
1888,0.0010469641
1889,0.0048897984
1890,0.0042824848
1891,0.005895499
1892,0.002129967
1893,0.002129967
1894,0.002129967
1895,0.002129967
1896,0.002129967
1897,0.018693604
1898,0.01640007
1899,0.022474226
1900,0.008207058
1901,0.008207058
1902,0.008207058
1903,0.008207058
1904,0.008207058
1905,0.0029779843
1906,0.0026074948
1907,0.0035919005
1908,0.0012957866
1909,0.0012957866
1910,0.0012957866
1911,0.0012957866
1912,0.0012957866
1913,0.014914838
1914,0.0130787715
1915,0.017945256
1916,0.0065339636
1917,0.0065339636
1918,0.0065339636
1919,0.0065339636
1920,0.0065339636
1921,0.0032042237
1922,0.0028056724
1923,0.0029822502
1924,0.0015542369
1925,0.0015542369
1926,0.0015542369
1927,0.0015542369
1928,0.0015542369
1929,0.006677253
1930,0.005849245
1931,0.008047621
1932,0.0029115235
1933,0.0029115235
1934,0.0029115235
1935,0.0029115235
1936,0.0029115235
1937,0.0040660324
1938,0.0035606644
1939,0.004903146
1940,0.0017703123
1941,0.0017703123
1942,0.0017703123
1943,0.0017703123
1944,0.0017703123
1945,0.0035340167
1946,0.003094569
1947,0.004262072
1948,0.0017233127
1949,0.0017233127
1950,0.0017233127
1951,0.0017233127
1952,0.0017233127
1953,0.003492558
1954,0.0030582484
1955,0.0042121047
1956,0.0015201328
1957,0.0015201328
1958,0.0015201328
1959,0.0015201328
1960,0.0015201328
1961,0.004126705
1962,0.0036138233
1963,0.004976248
1964,0.0017967905
1965,0.0017967905
1966,0.0017967905
1967,0.0017967905
1968,0.0017967905
1969,0.0035121974
1970,0.0030754518
1971,0.004235777
1972,0.001721613
1973,0.001721613
1974,0.001721613
1975,0.001721613
1976,0.001721613
1977,0.008552866
1978,0.0074940254
1979,0.010304166
1980,0.0037333341
1981,0.0037333341
1982,0.0037333341
1983,0.0037333341
1984,0.0037333341
1985,0.0036731702
1986,0.003216475
1987,0.0044297697
1988,0.0015989086
1989,0.0015989086
1990,0.0015989086
1991,0.0015989086
1992,0.0015989086
1993,0.0019641211
1994,0.002072986
1995,0.0023695256
1996,0.0008541425
1997,0.0008541425
1998,0.0008541425
1999,0.0008541425
2000,0.0008541425
2001,0.0042438214
2002,0.0037164367
2003,0.005117345
2004,0.0018479062
2005,0.0018479062
2006,0.0018479062
2007,0.0018479062
2008,0.0018479062
2009,0.0035594904
2010,0.0031168852
2011,0.0042927708
2012,0.0015493231
2013,0.0015493231
2014,0.0015493231
2015,0.0015493231
2016,0.0015493231
2017,0.0030509734
2018,0.0026714278
2019,0.003679883
2020,0.0013276006
2021,0.0013276006
2022,0.0013276006
2023,0.0013276006
2024,0.0013276006
2025,0.0119639505
2026,0.010487285
2027,0.014403562
2028,0.0052324194
2029,0.0052324194
2030,0.0052324194
2031,0.0052324194
2032,0.0052324194
2033,0.006877352
2034,0.004755105
2035,0.006544964
2036,0.0023655973
2037,0.0023655973
2038,0.0023655973
2039,0.0023655973
2040,0.0023655973
2041,0.0026616745
2042,0.0023304482
2043,0.0032105946
2044,0.0011579468
2045,0.0011579468
2046,0.0011579468
2047,0.0011579468
2048,0.0011579468
2049,0.010244922
2050,0.008978497
2051,0.012338373
2052,0.0044762203
2053,0.0044762203
2054,0.0044762203
2055,0.0044762203
2056,0.0044762203
2057,0.018693604
2058,0.01640007
2059,0.022474226
2060,0.008207058
2061,0.008207058
2062,0.008207058
2063,0.008207058
2064,0.008207058
2065,0.007389396
2066,0.0064736516
2067,0.008904589
2068,0.003223347
2069,0.003223347
2070,0.003223347
2071,0.003223347
2072,0.003223347
2073,0.0022885697
2074,0.0020036804
2075,0.0027607582
2076,0.0009954191
2077,0.0009954191
2078,0.0009954191
2079,0.0009954191
2080,0.0009954191
2081,0.004396991
2082,0.0038506472
2083,0.0053018723
2084,0.0019147678
2085,0.0019147678
2086,0.0019147678
2087,0.0019147678
2088,0.0019147678
2089,0.004744612
2090,0.0038445885
2091,0.0052935523
2092,0.0019117494
2093,0.0019117494
2094,0.0019117494
2095,0.0019117494
2096,0.0019117494
2097,0.0049945964
2098,0.004374324
2099,0.0060217236
2100,0.0021757456
2101,0.0021757456
2102,0.0021757456
2103,0.0021757456
2104,0.0021757456
2113,0.0070511405
2114,0.0061770543
2115,0.0084975725
2116,0.0030752046
2117,0.0030752046
2118,0.0030752046
2119,0.0030752046
2120,0.0030752046
2121,0.00568739
2122,0.004981511
2123,0.006856004
2124,0.002478514
2125,0.002478514
2126,0.002478514
2127,0.002478514
2128,0.002478514
2129,0.006061175
2130,0.0053091496
2131,0.0073060347
2132,0.0026419656
2133,0.0026419656
2134,0.0026419656
2135,0.0026419656
2136,0.0026419656
2161,0.018693604
2162,0.01640007
2163,0.022474226
2164,0.008207058
2165,0.008207058
2166,0.008207058
2167,0.008207058
2168,0.008207058
2169,0.018693604
2170,0.01640007
2171,0.022474226
2172,0.008207058
2173,0.008207058
2174,0.008207058
2175,0.008207058
2176,0.008207058
2177,0.018693604
2178,0.01640007
2179,0.022474226
2180,0.008207058
2181,0.008207058
2182,0.008207058
2183,0.008207058
2184,0.008207058
2185,0.018693604
2186,0.01640007
2187,0.022474226
2188,0.008207058
2189,0.008207058
2190,0.008207058
2191,0.008207058
2192,0.008207058
2193,0.018693604
2194,0.01640007
2195,0.022474226
2196,0.008207058
2197,0.008207058
2198,0.008207058
2199,0.008207058
2200,0.008207058
2201,0.018693604
2202,0.01640007
2203,0.022474226
2204,0.008207058
2205,0.008207058
2206,0.008207058
2207,0.008207058
2208,0.008207058
2217,0.018693604
2218,0.01640007
2219,0.022474226
2220,0.008207058
2221,0.008207058
2222,0.008207058
2223,0.008207058
2224,0.008207058
2233,0.0031958688
2234,0.0027983496
2235,0.0038545288
2236,0.0013907652
2237,0.0013907652
2238,0.0013907652
2239,0.0013907652
2240,0.0013907652
2249,0.016251018
2250,0.014252815
2251,0.019547494
2252,0.0071247406
2253,0.0071247406
2254,0.0071247406
2255,0.0071247406
2256,0.0071247406
2257,0.0058585666
2258,0.0044141095
2259,0.0041588126
2260,0.0016607122
2261,0.0016607122
2262,0.0016607122
2263,0.0016607122
2264,0.0016607122
2265,0.0037638848
2266,0.0032959464
2267,0.004539078
2268,0.0016384794
2269,0.0016384794
2270,0.0016384794
2271,0.0016384794
2272,0.0016384794
2273,0.0075747785
2274,0.007530277
2275,0.009127648
2276,0.0033045607
2277,0.0033045607
2278,0.0033045607
2279,0.0033045607
2280,0.0033045607
2281,0.018693604
2282,0.01640007
2283,0.022474226
2284,0.008207058
2285,0.008207058
2286,0.008207058
2287,0.008207058
2288,0.008207058
2289,0.020988397
2290,0.018418618
2291,0.025221204
2292,0.009226651
2293,0.009226651
2294,0.009226651
2295,0.009226651
2296,0.009226651
2305,0.0024717776
2306,0.0057731178
2307,0.0029816523
2308,0.0010752175
2309,0.0010752175
2310,0.0010752175
2311,0.0010752175
2312,0.0010752175
2321,0.0037554782
2322,0.0032885813
2323,0.004528941
2324,0.0016348121
2325,0.0016348121
2326,0.0016348121
2327,0.0016348121
2328,0.0016348121
2361,0.004313461
2362,0.003777457
2363,0.005201242
2364,0.0018783039
2365,0.0018783039
2366,0.0018783039
2367,0.0018783039
2368,0.0018783039
2377,0.018693604
2378,0.01640007
2379,0.022474226
2380,0.008207058
2381,0.008207058
2382,0.008207058
2383,0.008207058
2384,0.008207058
2385,0.018693604
2386,0.01640007
2387,0.022474226
2388,0.008207058
2389,0.008207058
2390,0.008207058
2391,0.008207058
2392,0.008207058
2393,0.018693604
2394,0.01640007
2395,0.022474226
2396,0.008207058
2397,0.008207058
2398,0.008207058
2399,0.008207058
2400,0.008207058
2401,0.018693604
2402,0.01640007
2403,0.022474226
2404,0.008207058
2405,0.008207058
2406,0.008207058
2407,0.008207058
2408,0.008207058
2409,0.007875991
2410,0.0069003603
2411,0.00949001
2412,0.0034365538
2413,0.0034365538
2414,0.0034365538
2415,0.0034365538
2416,0.0034365538
2417,0.008561831
2418,0.0067657894
2419,0.009305405
2420,0.0033693076
2421,0.0033693076
2422,0.0033693076
2423,0.0033693076
2424,0.005919747
2425,0.019797167
2426,0.018712314
2427,0.022515008
2428,0.007844606
2429,0.007844606
2430,0.007844606
2431,0.007844606
2432,0.007844606
2433,0.03795827
2434,0.03591468
2435,0.043059822
2436,0.015211111
2437,0.015211111
2438,0.015211111
2439,0.015211111
2440,0.015211111
2529,0.058521
2530,0.055434152
2531,0.066196
2532,0.023755528
2533,0.023755528
2534,0.023755528
2535,0.023755528
2536,0.023755528
2537,0.013623777
2538,0.012872772
2539,0.015507527
2540,0.0053779604
2541,0.0053779604
2542,0.0053779604
2543,0.0053779604
2544,0.0053779604
2561,0.011960676
2562,0.011300305
2563,0.013617632
2564,0.005410211
2565,0.005410211
2566,0.005410211
2567,0.005410211
2568,0.005410211
2569,0.009841614
2570,0.00929714
2571,0.011208334
2572,0.003875967
2573,0.003875967
2574,0.003875967
2575,0.003875967
2576,0.003875967
2577,0.033132568
2578,0.03134032
2579,0.037610903
2580,0.013237501
2581,0.013237501
2582,0.013237501
2583,0.013237501
2584,0.013237501
2593,0.010686103
2594,0.010095375
